Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
datab[2],result[25],15.620,15.572,16.262,16.214
datab[2],result[26],15.772,15.787,16.379,16.394
datab[2],result[27],15.905,15.851,16.547,16.493
datab[2],result[28],17.587,17.705,18.194,18.312
datab[2],result[29],16.615,16.584,17.257,17.226
datab[2],result[30],17.559,17.648,18.166,18.255
datab[3],result[0],15.719,15.619,16.201,16.101
datab[3],result[1],14.982,15.031,15.464,15.513
datab[3],result[2],17.096,17.159,17.578,17.641
datab[3],result[3],14.800,14.788,15.282,15.270
datab[3],result[4],15.270,15.258,15.752,15.740
datab[3],result[5],15.018,14.967,15.500,15.449
datab[3],result[6],15.344,15.323,15.826,15.805
datab[3],result[7],15.356,15.385,15.838,15.867
datab[3],result[8],15.056,15.016,15.538,15.498
datab[3],result[9],15.724,15.730,16.206,16.212
datab[3],result[10],15.719,15.622,16.201,16.104
datab[3],result[11],15.958,15.971,16.440,16.453
datab[3],result[12],16.134,16.196,16.616,16.678
datab[3],result[13],16.143,16.191,16.625,16.673
datab[3],result[14],16.361,16.282,16.843,16.764
datab[3],result[15],15.313,15.229,15.795,15.711
datab[3],result[16],15.371,15.318,15.853,15.800
datab[3],result[17],15.100,15.059,15.582,15.541
datab[3],result[18],14.963,14.917,15.445,15.399
datab[3],result[19],16.278,16.421,16.760,16.903
datab[3],result[20],16.160,16.307,16.642,16.789
datab[3],result[21],15.673,15.686,16.155,16.168
datab[3],result[22],16.008,16.001,16.490,16.483
datab[3],result[23],16.067,16.110,16.549,16.592
datab[3],result[24],16.597,16.660,17.079,17.142
datab[3],result[25],16.119,16.071,16.601,16.553
datab[3],result[26],16.186,16.247,16.668,16.729
datab[3],result[27],16.404,16.350,16.886,16.832
datab[3],result[28],18.001,18.165,18.483,18.647
datab[3],result[29],17.114,17.083,17.596,17.565
datab[3],result[30],17.973,18.108,18.455,18.590
datab[4],result[0],16.213,16.113,16.749,16.649
datab[4],result[1],15.476,15.525,16.012,16.061
datab[4],result[2],17.590,17.653,18.126,18.189
datab[4],result[3],15.294,15.282,15.830,15.818
datab[4],result[4],15.764,15.752,16.300,16.288
datab[4],result[5],15.512,15.461,16.048,15.997
datab[4],result[6],15.838,15.817,16.374,16.353
datab[4],result[7],15.850,15.879,16.386,16.415
datab[4],result[8],15.550,15.510,16.086,16.046
datab[4],result[9],16.218,16.224,16.754,16.760
datab[4],result[10],16.213,16.116,16.749,16.652
datab[4],result[11],16.452,16.465,16.988,17.001
datab[4],result[12],16.628,16.690,17.164,17.226
datab[4],result[13],16.637,16.685,17.173,17.221
datab[4],result[14],16.855,16.776,17.391,17.312
datab[4],result[15],15.807,15.723,16.343,16.259
datab[4],result[16],15.865,15.812,16.401,16.348
datab[4],result[17],15.594,15.553,16.130,16.089
datab[4],result[18],15.457,15.411,15.993,15.947
datab[4],result[19],16.772,16.915,17.308,17.451
datab[4],result[20],16.654,16.801,17.190,17.337
datab[4],result[21],16.167,16.180,16.703,16.716
datab[4],result[22],16.502,16.495,17.038,17.031
datab[4],result[23],16.561,16.604,17.097,17.140
datab[4],result[24],17.091,17.154,17.627,17.690
datab[4],result[25],16.613,16.565,17.149,17.101
datab[4],result[26],16.680,16.741,17.216,17.277
datab[4],result[27],16.898,16.844,17.434,17.380
datab[4],result[28],18.495,18.659,19.031,19.195
datab[4],result[29],17.608,17.577,18.144,18.113
datab[4],result[30],18.467,18.602,19.003,19.138
datab[5],result[0],15.783,15.683,16.457,16.357
datab[5],result[1],15.046,15.095,15.720,15.769
datab[5],result[2],17.160,17.223,17.834,17.897
datab[5],result[3],14.864,14.852,15.538,15.526
datab[5],result[4],15.334,15.322,16.008,15.996
datab[5],result[5],15.082,15.031,15.756,15.705
datab[5],result[6],15.408,15.387,16.082,16.061
datab[5],result[7],15.420,15.449,16.094,16.123
datab[5],result[8],15.120,15.080,15.794,15.754
datab[5],result[9],15.788,15.794,16.462,16.468
datab[5],result[10],15.783,15.686,16.457,16.360
datab[5],result[11],16.022,16.035,16.696,16.709
datab[5],result[12],16.198,16.260,16.872,16.934
datab[5],result[13],16.207,16.255,16.881,16.929
datab[5],result[14],16.425,16.346,17.099,17.020
datab[5],result[15],15.377,15.293,16.051,15.967
datab[5],result[16],15.435,15.382,16.109,16.056
datab[5],result[17],15.164,15.123,15.838,15.797
datab[5],result[18],15.027,14.981,15.701,15.655
datab[5],result[19],16.342,16.485,17.016,17.159
datab[5],result[20],16.224,16.371,16.898,17.045
datab[5],result[21],15.737,15.750,16.411,16.424
datab[5],result[22],16.072,16.065,16.746,16.739
datab[5],result[23],16.131,16.174,16.805,16.848
datab[5],result[24],16.661,16.724,17.335,17.398
datab[5],result[25],16.183,16.135,16.857,16.809
datab[5],result[26],16.250,16.311,16.924,16.985
datab[5],result[27],16.468,16.414,17.142,17.088
datab[5],result[28],18.065,18.229,18.739,18.903
datab[5],result[29],17.178,17.147,17.852,17.821
datab[5],result[30],18.037,18.172,18.711,18.846
datab[6],result[0],15.859,15.759,16.529,16.429
datab[6],result[1],15.122,15.171,15.792,15.841
datab[6],result[2],17.236,17.299,17.906,17.969
datab[6],result[3],14.940,14.928,15.610,15.598
datab[6],result[4],15.410,15.398,16.080,16.068
datab[6],result[5],15.158,15.107,15.828,15.777
datab[6],result[6],15.484,15.463,16.154,16.133
datab[6],result[7],15.496,15.525,16.166,16.195
datab[6],result[8],15.196,15.156,15.866,15.826
datab[6],result[9],15.864,15.870,16.534,16.540
datab[6],result[10],15.859,15.762,16.529,16.432
datab[6],result[11],16.098,16.111,16.768,16.781
datab[6],result[12],16.274,16.336,16.944,17.006
datab[6],result[13],16.283,16.331,16.953,17.001
datab[6],result[14],16.501,16.422,17.171,17.092
datab[6],result[15],15.453,15.369,16.123,16.039
datab[6],result[16],15.511,15.458,16.181,16.128
datab[6],result[17],15.240,15.199,15.910,15.869
datab[6],result[18],15.103,15.057,15.773,15.727
datab[6],result[19],16.418,16.561,17.088,17.231
datab[6],result[20],16.300,16.447,16.970,17.117
datab[6],result[21],15.813,15.826,16.483,16.496
datab[6],result[22],16.148,16.141,16.818,16.811
datab[6],result[23],16.207,16.250,16.877,16.920
datab[6],result[24],16.737,16.800,17.407,17.470
datab[6],result[25],16.259,16.211,16.929,16.881
datab[6],result[26],16.326,16.387,16.996,17.057
datab[6],result[27],16.544,16.490,17.214,17.160
datab[6],result[28],18.141,18.305,18.811,18.975
datab[6],result[29],17.254,17.223,17.924,17.893
datab[6],result[30],18.113,18.248,18.783,18.918
datab[7],result[0],15.779,15.679,16.452,16.352
datab[7],result[1],15.042,15.091,15.715,15.764
datab[7],result[2],17.156,17.219,17.829,17.892
datab[7],result[3],14.860,14.848,15.533,15.521
datab[7],result[4],15.330,15.318,16.003,15.991
datab[7],result[5],15.078,15.027,15.751,15.700
datab[7],result[6],15.404,15.383,16.077,16.056
datab[7],result[7],15.416,15.445,16.089,16.118
datab[7],result[8],15.116,15.076,15.789,15.749
datab[7],result[9],15.784,15.790,16.457,16.463
datab[7],result[10],15.779,15.682,16.452,16.355
datab[7],result[11],16.018,16.031,16.691,16.704
datab[7],result[12],16.194,16.256,16.867,16.929
datab[7],result[13],16.203,16.251,16.876,16.924
datab[7],result[14],16.421,16.342,17.094,17.015
datab[7],result[15],15.373,15.289,16.046,15.962
datab[7],result[16],15.431,15.378,16.104,16.051
datab[7],result[17],15.160,15.119,15.833,15.792
datab[7],result[18],15.023,14.977,15.696,15.650
datab[7],result[19],16.338,16.481,17.011,17.154
datab[7],result[20],16.220,16.367,16.893,17.040
datab[7],result[21],15.733,15.746,16.406,16.419
datab[7],result[22],16.068,16.061,16.741,16.734
datab[7],result[23],16.127,16.170,16.800,16.843
datab[7],result[24],16.657,16.720,17.330,17.393
datab[7],result[25],16.179,16.131,16.852,16.804
datab[7],result[26],16.246,16.307,16.919,16.980
datab[7],result[27],16.464,16.410,17.137,17.083
datab[7],result[28],18.061,18.225,18.734,18.898
datab[7],result[29],17.174,17.143,17.847,17.816
datab[7],result[30],18.033,18.168,18.706,18.841
datab[8],result[0],15.888,15.788,16.580,16.480
datab[8],result[1],15.151,15.200,15.843,15.892
datab[8],result[2],17.265,17.328,17.957,18.020
datab[8],result[3],14.969,14.957,15.661,15.649
datab[8],result[4],15.439,15.427,16.131,16.119
datab[8],result[5],15.187,15.136,15.879,15.828
datab[8],result[6],15.513,15.492,16.205,16.184
datab[8],result[7],15.525,15.554,16.217,16.246
datab[8],result[8],15.225,15.185,15.917,15.877
datab[8],result[9],15.893,15.899,16.585,16.591
datab[8],result[10],15.888,15.791,16.580,16.483
datab[8],result[11],16.127,16.140,16.819,16.832
datab[8],result[12],16.303,16.365,16.995,17.057
datab[8],result[13],16.312,16.360,17.004,17.052
datab[8],result[14],16.530,16.451,17.222,17.143
datab[8],result[15],15.482,15.398,16.174,16.090
datab[8],result[16],15.540,15.487,16.232,16.179
datab[8],result[17],15.269,15.228,15.961,15.920
datab[8],result[18],15.132,15.086,15.824,15.778
datab[8],result[19],16.447,16.590,17.139,17.282
datab[8],result[20],16.329,16.476,17.021,17.168
datab[8],result[21],15.842,15.855,16.534,16.547
datab[8],result[22],16.177,16.170,16.869,16.862
datab[8],result[23],16.236,16.279,16.928,16.971
datab[8],result[24],16.766,16.829,17.458,17.521
datab[8],result[25],16.288,16.240,16.980,16.932
datab[8],result[26],16.355,16.416,17.047,17.108
datab[8],result[27],16.573,16.519,17.265,17.211
datab[8],result[28],18.170,18.334,18.862,19.026
datab[8],result[29],17.283,17.252,17.975,17.944
datab[8],result[30],18.142,18.277,18.834,18.969
datab[9],result[0],15.851,15.751,16.459,16.359
datab[9],result[1],15.114,15.163,15.722,15.771
datab[9],result[2],17.228,17.291,17.836,17.899
datab[9],result[3],14.932,14.920,15.540,15.528
datab[9],result[4],15.402,15.390,16.010,15.998
datab[9],result[5],15.150,15.099,15.758,15.707
datab[9],result[6],15.476,15.455,16.084,16.063
datab[9],result[7],15.488,15.517,16.096,16.125
datab[9],result[8],15.188,15.148,15.796,15.756
datab[9],result[9],15.856,15.862,16.464,16.470
datab[9],result[10],15.851,15.754,16.459,16.362
datab[9],result[11],16.090,16.103,16.698,16.711
datab[9],result[12],16.266,16.328,16.874,16.936
datab[9],result[13],16.275,16.323,16.883,16.931
datab[9],result[14],16.493,16.414,17.101,17.022
datab[9],result[15],15.445,15.361,16.053,15.969
datab[9],result[16],15.503,15.450,16.111,16.058
datab[9],result[17],15.232,15.191,15.840,15.799
datab[9],result[18],15.095,15.049,15.703,15.657
datab[9],result[19],16.410,16.553,17.018,17.161
datab[9],result[20],16.292,16.439,16.900,17.047
datab[9],result[21],15.805,15.818,16.413,16.426
datab[9],result[22],16.140,16.133,16.748,16.741
datab[9],result[23],16.199,16.242,16.807,16.850
datab[9],result[24],16.729,16.792,17.337,17.400
datab[9],result[25],16.251,16.203,16.859,16.811
datab[9],result[26],16.318,16.379,16.926,16.987
datab[9],result[27],16.536,16.482,17.144,17.090
datab[9],result[28],18.133,18.297,18.741,18.905
datab[9],result[29],17.246,17.215,17.854,17.823
datab[9],result[30],18.105,18.240,18.713,18.848
datab[10],result[0],16.090,15.990,16.766,16.666
datab[10],result[1],15.353,15.402,16.029,16.078
datab[10],result[2],17.467,17.530,18.143,18.206
datab[10],result[3],15.171,15.159,15.847,15.835
datab[10],result[4],15.641,15.629,16.317,16.305
datab[10],result[5],15.389,15.338,16.065,16.014
datab[10],result[6],15.715,15.694,16.391,16.370
datab[10],result[7],15.727,15.756,16.403,16.432
datab[10],result[8],15.427,15.387,16.103,16.063
datab[10],result[9],16.095,16.101,16.771,16.777
datab[10],result[10],16.090,15.993,16.766,16.669
datab[10],result[11],16.329,16.342,17.005,17.018
datab[10],result[12],16.505,16.567,17.181,17.243
datab[10],result[13],16.514,16.562,17.190,17.238
datab[10],result[14],16.732,16.653,17.408,17.329
datab[10],result[15],15.684,15.600,16.360,16.276
datab[10],result[16],15.742,15.689,16.418,16.365
datab[10],result[17],15.471,15.430,16.147,16.106
datab[10],result[18],15.334,15.288,16.010,15.964
datab[10],result[19],16.649,16.792,17.325,17.468
datab[10],result[20],16.531,16.678,17.207,17.354
datab[10],result[21],16.044,16.057,16.720,16.733
datab[10],result[22],16.379,16.372,17.055,17.048
datab[10],result[23],16.438,16.481,17.114,17.157
datab[10],result[24],16.968,17.031,17.644,17.707
datab[10],result[25],16.490,16.442,17.166,17.118
datab[10],result[26],16.557,16.618,17.233,17.294
datab[10],result[27],16.775,16.721,17.451,17.397
datab[10],result[28],18.372,18.536,19.048,19.212
datab[10],result[29],17.485,17.454,18.161,18.130
datab[10],result[30],18.344,18.479,19.020,19.155
datab[11],result[0],15.440,15.411,16.170,16.070
datab[11],result[1],14.716,14.752,15.433,15.482
datab[11],result[2],16.817,16.920,17.547,17.610
datab[11],result[3],14.531,14.509,15.251,15.239
datab[11],result[4],15.007,14.979,15.721,15.709
datab[11],result[5],14.745,14.703,15.469,15.418
datab[11],result[6],15.065,15.110,15.795,15.774
datab[11],result[7],15.086,15.106,15.807,15.836
datab[11],result[8],14.786,14.781,15.507,15.467
datab[11],result[9],15.516,15.568,16.175,16.181
datab[11],result[10],15.440,15.453,16.170,16.073
datab[11],result[11],15.737,15.692,16.409,16.422
datab[11],result[12],15.913,15.917,16.585,16.647
datab[11],result[13],15.897,15.912,16.594,16.642
datab[11],result[14],16.082,16.078,16.812,16.733
datab[11],result[15],15.037,14.962,15.764,15.680
datab[11],result[16],15.097,15.053,15.822,15.769
datab[11],result[17],14.831,14.799,15.551,15.510
datab[11],result[18],14.688,14.651,15.414,15.368
datab[11],result[19],16.070,16.259,16.729,16.872
datab[11],result[20],15.952,16.145,16.611,16.758
datab[11],result[21],15.428,15.512,16.124,16.137
datab[11],result[22],15.765,15.723,16.459,16.452
datab[11],result[23],15.801,15.831,16.518,16.561
datab[11],result[24],16.530,16.547,17.048,17.111
datab[11],result[25],15.840,15.832,16.570,16.522
datab[11],result[26],16.119,16.134,16.637,16.698
datab[11],result[27],16.125,16.111,16.855,16.801
datab[11],result[28],17.934,18.052,18.452,18.616
datab[11],result[29],16.835,16.844,17.565,17.534
datab[11],result[30],17.906,17.995,18.424,18.559
datab[12],result[0],15.939,15.839,16.494,16.394
datab[12],result[1],15.202,15.251,15.757,15.806
datab[12],result[2],17.316,17.379,17.871,17.934
datab[12],result[3],15.020,15.008,15.575,15.563
datab[12],result[4],15.490,15.478,16.045,16.033
datab[12],result[5],15.238,15.187,15.793,15.742
datab[12],result[6],15.564,15.543,16.119,16.098
datab[12],result[7],15.576,15.605,16.131,16.160
datab[12],result[8],15.276,15.236,15.831,15.791
datab[12],result[9],15.944,15.950,16.499,16.505
datab[12],result[10],15.939,15.842,16.494,16.397
datab[12],result[11],16.178,16.191,16.733,16.746
datab[12],result[12],16.354,16.416,16.909,16.971
datab[12],result[13],16.363,16.411,16.918,16.966
datab[12],result[14],16.581,16.502,17.136,17.057
datab[12],result[15],15.533,15.449,16.088,16.004
datab[12],result[16],15.591,15.538,16.146,16.093
datab[12],result[17],15.320,15.279,15.875,15.834
datab[12],result[18],15.183,15.137,15.738,15.692
datab[12],result[19],16.498,16.641,17.053,17.196
datab[12],result[20],16.380,16.527,16.935,17.082
datab[12],result[21],15.893,15.906,16.448,16.461
datab[12],result[22],16.228,16.221,16.783,16.776
datab[12],result[23],16.287,16.330,16.842,16.885
datab[12],result[24],16.887,16.904,17.451,17.468
datab[12],result[25],16.339,16.291,16.894,16.846
datab[12],result[26],16.476,16.491,17.040,17.055
datab[12],result[27],16.624,16.570,17.179,17.125
datab[12],result[28],18.291,18.409,18.855,18.973
datab[12],result[29],17.334,17.303,17.889,17.858
datab[12],result[30],18.263,18.352,18.827,18.916
datab[13],result[0],16.012,15.912,16.563,16.463
datab[13],result[1],15.275,15.324,15.826,15.875
datab[13],result[2],17.389,17.452,17.940,18.003
datab[13],result[3],15.093,15.081,15.644,15.632
datab[13],result[4],15.563,15.551,16.114,16.102
datab[13],result[5],15.311,15.260,15.862,15.811
datab[13],result[6],15.637,15.616,16.188,16.167
datab[13],result[7],15.649,15.678,16.200,16.229
datab[13],result[8],15.349,15.309,15.900,15.860
datab[13],result[9],16.017,16.023,16.568,16.574
datab[13],result[10],16.012,15.915,16.563,16.466
datab[13],result[11],16.251,16.264,16.802,16.815
datab[13],result[12],16.427,16.489,16.978,17.040
datab[13],result[13],16.436,16.484,16.987,17.035
datab[13],result[14],16.654,16.575,17.205,17.126
datab[13],result[15],15.606,15.522,16.157,16.073
datab[13],result[16],15.664,15.611,16.215,16.162
datab[13],result[17],15.393,15.352,15.944,15.903
datab[13],result[18],15.256,15.210,15.807,15.761
datab[13],result[19],16.571,16.714,17.122,17.265
datab[13],result[20],16.453,16.600,17.004,17.151
datab[13],result[21],15.966,15.979,16.517,16.530
datab[13],result[22],16.301,16.294,16.852,16.845
datab[13],result[23],16.360,16.403,16.911,16.954
datab[13],result[24],16.960,16.977,17.520,17.537
datab[13],result[25],16.412,16.364,16.963,16.915
datab[13],result[26],16.549,16.564,17.109,17.124
datab[13],result[27],16.697,16.643,17.248,17.194
datab[13],result[28],18.364,18.482,18.924,19.042
datab[13],result[29],17.407,17.376,17.958,17.927
datab[13],result[30],18.336,18.425,18.896,18.985
datab[14],result[0],16.869,16.769,17.411,17.311
datab[14],result[1],16.132,16.181,16.674,16.723
datab[14],result[2],18.246,18.309,18.788,18.851
datab[14],result[3],15.950,15.938,16.492,16.480
datab[14],result[4],16.420,16.408,16.962,16.950
datab[14],result[5],16.168,16.117,16.710,16.659
datab[14],result[6],16.494,16.473,17.036,17.015
datab[14],result[7],16.506,16.535,17.048,17.077
datab[14],result[8],16.206,16.166,16.748,16.708
datab[14],result[9],16.874,16.880,17.416,17.422
datab[14],result[10],16.869,16.772,17.411,17.314
datab[14],result[11],17.108,17.121,17.650,17.663
datab[14],result[12],17.284,17.346,17.826,17.888
datab[14],result[13],17.293,17.341,17.835,17.883
datab[14],result[14],17.511,17.432,18.053,17.974
datab[14],result[15],16.463,16.379,17.005,16.921
datab[14],result[16],16.521,16.468,17.063,17.010
datab[14],result[17],16.250,16.209,16.792,16.751
datab[14],result[18],16.113,16.067,16.655,16.609
datab[14],result[19],17.428,17.571,17.970,18.113
datab[14],result[20],17.310,17.457,17.852,17.999
datab[14],result[21],16.823,16.836,17.365,17.378
datab[14],result[22],17.158,17.151,17.700,17.693
datab[14],result[23],17.217,17.260,17.759,17.802
datab[14],result[24],17.829,17.846,18.336,18.353
datab[14],result[25],17.269,17.221,17.811,17.763
datab[14],result[26],17.418,17.433,17.925,17.940
datab[14],result[27],17.554,17.500,18.096,18.042
datab[14],result[28],19.233,19.351,19.740,19.858
datab[14],result[29],18.264,18.233,18.806,18.775
datab[14],result[30],19.205,19.294,19.712,19.801
datab[15],result[0],16.889,16.789,17.396,17.296
datab[15],result[1],16.152,16.201,16.659,16.708
datab[15],result[2],18.266,18.329,18.773,18.836
datab[15],result[3],15.970,15.958,16.477,16.465
datab[15],result[4],16.440,16.428,16.947,16.935
datab[15],result[5],16.188,16.137,16.695,16.644
datab[15],result[6],16.514,16.493,17.021,17.000
datab[15],result[7],16.526,16.555,17.033,17.062
datab[15],result[8],16.226,16.186,16.733,16.693
datab[15],result[9],16.894,16.900,17.401,17.407
datab[15],result[10],16.889,16.792,17.396,17.299
datab[15],result[11],17.128,17.141,17.635,17.648
datab[15],result[12],17.304,17.366,17.811,17.873
datab[15],result[13],17.313,17.361,17.820,17.868
datab[15],result[14],17.531,17.452,18.038,17.959
datab[15],result[15],16.483,16.399,16.990,16.906
datab[15],result[16],16.541,16.488,17.048,16.995
datab[15],result[17],16.270,16.229,16.777,16.736
datab[15],result[18],16.133,16.087,16.640,16.594
datab[15],result[19],17.448,17.591,17.955,18.098
datab[15],result[20],17.330,17.477,17.837,17.984
datab[15],result[21],16.843,16.856,17.350,17.363
datab[15],result[22],17.178,17.171,17.685,17.678
datab[15],result[23],17.237,17.280,17.744,17.787
datab[15],result[24],17.849,17.866,18.321,18.338
datab[15],result[25],17.289,17.241,17.796,17.748
datab[15],result[26],17.438,17.453,17.910,17.925
datab[15],result[27],17.574,17.520,18.081,18.027
datab[15],result[28],19.253,19.371,19.725,19.843
datab[15],result[29],18.284,18.253,18.791,18.760
datab[15],result[30],19.225,19.314,19.697,19.786
datab[16],result[0],17.159,17.059,17.725,17.625
datab[16],result[1],16.422,16.471,16.988,17.037
datab[16],result[2],18.536,18.599,19.102,19.165
datab[16],result[3],16.240,16.228,16.806,16.794
datab[16],result[4],16.710,16.698,17.276,17.264
datab[16],result[5],16.458,16.407,17.024,16.973
datab[16],result[6],16.784,16.763,17.350,17.329
datab[16],result[7],16.796,16.825,17.362,17.391
datab[16],result[8],16.496,16.456,17.062,17.022
datab[16],result[9],17.164,17.170,17.730,17.736
datab[16],result[10],17.159,17.062,17.725,17.628
datab[16],result[11],17.398,17.411,17.964,17.977
datab[16],result[12],17.574,17.636,18.140,18.202
datab[16],result[13],17.583,17.631,18.149,18.197
datab[16],result[14],17.801,17.722,18.367,18.288
datab[16],result[15],16.753,16.669,17.319,17.235
datab[16],result[16],16.811,16.758,17.377,17.324
datab[16],result[17],16.540,16.499,17.106,17.065
datab[16],result[18],16.403,16.357,16.969,16.923
datab[16],result[19],17.718,17.861,18.284,18.427
datab[16],result[20],17.600,17.747,18.166,18.313
datab[16],result[21],17.113,17.126,17.679,17.692
datab[16],result[22],17.448,17.441,18.014,18.007
datab[16],result[23],17.507,17.550,18.073,18.116
datab[16],result[24],18.119,18.136,18.650,18.667
datab[16],result[25],17.559,17.511,18.125,18.077
datab[16],result[26],17.708,17.723,18.239,18.254
datab[16],result[27],17.844,17.790,18.410,18.356
datab[16],result[28],19.523,19.641,20.054,20.172
datab[16],result[29],18.554,18.523,19.120,19.089
datab[16],result[30],19.495,19.584,20.026,20.115
datab[17],result[0],17.174,17.074,17.764,17.664
datab[17],result[1],16.437,16.486,17.027,17.076
datab[17],result[2],18.551,18.614,19.141,19.204
datab[17],result[3],16.255,16.243,16.845,16.833
datab[17],result[4],16.725,16.713,17.315,17.303
datab[17],result[5],16.473,16.422,17.063,17.012
datab[17],result[6],16.799,16.778,17.389,17.368
datab[17],result[7],16.811,16.840,17.401,17.430
datab[17],result[8],16.511,16.471,17.101,17.061
datab[17],result[9],17.179,17.185,17.769,17.775
datab[17],result[10],17.174,17.077,17.764,17.667
datab[17],result[11],17.413,17.426,18.003,18.016
datab[17],result[12],17.589,17.651,18.179,18.241
datab[17],result[13],17.598,17.646,18.188,18.236
datab[17],result[14],17.816,17.737,18.406,18.327
datab[17],result[15],16.768,16.684,17.358,17.274
datab[17],result[16],16.826,16.773,17.416,17.363
datab[17],result[17],16.555,16.514,17.145,17.104
datab[17],result[18],16.418,16.372,17.008,16.962
datab[17],result[19],17.733,17.876,18.323,18.466
datab[17],result[20],17.615,17.762,18.205,18.352
datab[17],result[21],17.128,17.141,17.718,17.731
datab[17],result[22],17.463,17.456,18.053,18.046
datab[17],result[23],17.522,17.565,18.112,18.155
datab[17],result[24],18.134,18.151,18.689,18.706
datab[17],result[25],17.574,17.526,18.164,18.116
datab[17],result[26],17.723,17.738,18.278,18.293
datab[17],result[27],17.859,17.805,18.449,18.395
datab[17],result[28],19.538,19.656,20.093,20.211
datab[17],result[29],18.569,18.538,19.159,19.128
datab[17],result[30],19.510,19.599,20.065,20.154
datab[18],result[0],16.084,16.050,17.020,16.920
datab[18],result[1],15.355,15.396,16.283,16.332
datab[18],result[2],17.461,17.559,18.397,18.460
datab[18],result[3],15.170,15.153,16.101,16.089
datab[18],result[4],15.646,15.623,16.571,16.559
datab[18],result[5],15.384,15.342,16.319,16.268
datab[18],result[6],15.709,15.749,16.645,16.624
datab[18],result[7],15.725,15.750,16.657,16.686
datab[18],result[8],15.425,15.420,16.357,16.317
datab[18],result[9],16.155,16.207,17.025,17.031
datab[18],result[10],16.084,16.092,17.020,16.923
datab[18],result[11],16.376,16.336,17.259,17.272
datab[18],result[12],16.552,16.561,17.435,17.497
datab[18],result[13],16.536,16.556,17.444,17.492
datab[18],result[14],16.726,16.717,17.662,17.583
datab[18],result[15],15.678,15.601,16.614,16.530
datab[18],result[16],15.736,15.692,16.672,16.619
datab[18],result[17],15.470,15.438,16.401,16.360
datab[18],result[18],15.328,15.290,16.264,16.218
datab[18],result[19],16.709,16.898,17.579,17.722
datab[18],result[20],16.591,16.784,17.461,17.608
datab[18],result[21],16.067,16.151,16.974,16.987
datab[18],result[22],16.404,16.366,17.309,17.302
datab[18],result[23],16.440,16.475,17.368,17.411
datab[18],result[24],17.169,17.186,17.898,17.961
datab[18],result[25],16.484,16.471,17.420,17.372
datab[18],result[26],16.758,16.773,17.487,17.548
datab[18],result[27],16.769,16.750,17.705,17.651
datab[18],result[28],18.573,18.691,19.302,19.466
datab[18],result[29],17.479,17.483,18.415,18.384
datab[18],result[30],18.545,18.634,19.274,19.409
datab[19],result[0],16.134,16.034,16.999,16.899
datab[19],result[1],15.397,15.446,16.262,16.311
datab[19],result[2],17.511,17.574,18.376,18.439
datab[19],result[3],15.215,15.203,16.080,16.068
datab[19],result[4],15.685,15.673,16.550,16.538
datab[19],result[5],15.433,15.382,16.298,16.247
datab[19],result[6],15.759,15.738,16.624,16.603
datab[19],result[7],15.771,15.800,16.636,16.665
datab[19],result[8],15.471,15.431,16.336,16.296
datab[19],result[9],16.139,16.171,17.004,17.010
datab[19],result[10],16.134,16.056,16.999,16.902
datab[19],result[11],16.373,16.386,17.238,17.251
datab[19],result[12],16.549,16.611,17.414,17.476
datab[19],result[13],16.558,16.606,17.423,17.471
datab[19],result[14],16.776,16.697,17.641,17.562
datab[19],result[15],15.728,15.644,16.593,16.509
datab[19],result[16],15.786,15.733,16.651,16.598
datab[19],result[17],15.515,15.474,16.380,16.339
datab[19],result[18],15.378,15.332,16.243,16.197
datab[19],result[19],16.693,16.862,17.558,17.701
datab[19],result[20],16.575,16.748,17.440,17.587
datab[19],result[21],16.088,16.115,16.953,16.966
datab[19],result[22],16.423,16.416,17.288,17.281
datab[19],result[23],16.482,16.525,17.347,17.390
datab[19],result[24],17.133,17.150,17.877,17.940
datab[19],result[25],16.534,16.486,17.399,17.351
datab[19],result[26],16.722,16.737,17.466,17.527
datab[19],result[27],16.819,16.765,17.684,17.630
datab[19],result[28],18.537,18.655,19.281,19.445
datab[19],result[29],17.529,17.498,18.394,18.363
datab[19],result[30],18.509,18.598,19.253,19.388
datab[20],result[0],16.246,16.146,17.154,17.054
datab[20],result[1],15.509,15.558,16.417,16.466
datab[20],result[2],17.623,17.686,18.531,18.594
datab[20],result[3],15.327,15.315,16.235,16.223
datab[20],result[4],15.797,15.785,16.705,16.693
datab[20],result[5],15.545,15.494,16.453,16.402
datab[20],result[6],15.871,15.850,16.779,16.758
datab[20],result[7],15.883,15.912,16.791,16.820
datab[20],result[8],15.583,15.543,16.491,16.451
datab[20],result[9],16.251,16.275,17.159,17.165
datab[20],result[10],16.246,16.160,17.154,17.057
datab[20],result[11],16.485,16.498,17.393,17.406
datab[20],result[12],16.661,16.723,17.569,17.631
datab[20],result[13],16.670,16.718,17.578,17.626
datab[20],result[14],16.888,16.809,17.796,17.717
datab[20],result[15],15.840,15.756,16.748,16.664
