Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
datab[2],result[16],17.781,17.829,18.232,18.280
datab[2],result[17],17.740,17.701,18.191,18.152
datab[2],result[18],17.768,17.817,18.219,18.268
datab[2],result[19],18.409,18.388,18.860,18.839
datab[2],result[20],18.162,18.161,18.613,18.612
datab[2],result[21],18.059,18.010,18.510,18.461
datab[2],result[22],17.884,17.856,18.335,18.307
datab[2],result[23],17.604,17.527,18.055,17.978
datab[2],result[24],17.351,17.347,17.802,17.798
datab[2],result[25],17.244,17.217,17.695,17.668
datab[2],result[26],17.333,17.237,17.784,17.688
datab[2],result[27],17.065,17.050,17.516,17.501
datab[2],result[28],17.217,17.168,17.668,17.619
datab[2],result[29],18.412,18.542,18.863,18.993
datab[2],result[30],17.193,17.117,17.644,17.568
datab[3],result[0],16.853,16.839,17.339,17.325
datab[3],result[1],17.421,17.344,17.907,17.830
datab[3],result[2],17.157,17.181,17.643,17.667
datab[3],result[3],17.111,17.134,17.597,17.620
datab[3],result[4],17.246,17.225,17.732,17.711
datab[3],result[5],17.691,17.638,18.177,18.124
datab[3],result[6],17.377,17.385,17.863,17.871
datab[3],result[7],17.227,17.219,17.713,17.705
datab[3],result[8],17.863,17.920,18.349,18.406
datab[3],result[9],17.722,17.760,18.208,18.246
datab[3],result[10],17.072,17.075,17.558,17.561
datab[3],result[11],17.778,17.749,18.264,18.235
datab[3],result[12],18.537,18.491,19.023,18.977
datab[3],result[13],17.989,17.969,18.475,18.455
datab[3],result[14],17.653,17.600,18.139,18.086
datab[3],result[15],17.924,17.879,18.410,18.365
datab[3],result[16],17.953,18.001,18.439,18.487
datab[3],result[17],17.912,17.873,18.398,18.359
datab[3],result[18],17.940,17.989,18.426,18.475
datab[3],result[19],18.581,18.560,19.067,19.046
datab[3],result[20],18.334,18.333,18.820,18.819
datab[3],result[21],18.231,18.182,18.717,18.668
datab[3],result[22],18.056,18.028,18.542,18.514
datab[3],result[23],17.776,17.699,18.262,18.185
datab[3],result[24],17.523,17.519,18.009,18.005
datab[3],result[25],17.416,17.389,17.902,17.875
datab[3],result[26],17.505,17.409,17.991,17.895
datab[3],result[27],17.237,17.222,17.723,17.708
datab[3],result[28],17.389,17.340,17.875,17.826
datab[3],result[29],18.584,18.714,19.070,19.200
datab[3],result[30],17.365,17.289,17.851,17.775
datab[4],result[0],16.563,16.549,17.052,17.038
datab[4],result[1],17.131,17.054,17.620,17.543
datab[4],result[2],16.867,16.891,17.356,17.380
datab[4],result[3],16.821,16.844,17.310,17.333
datab[4],result[4],16.956,16.935,17.445,17.424
datab[4],result[5],17.401,17.348,17.890,17.837
datab[4],result[6],17.087,17.095,17.576,17.584
datab[4],result[7],16.937,16.929,17.426,17.418
datab[4],result[8],17.573,17.630,18.062,18.119
datab[4],result[9],17.432,17.470,17.921,17.959
datab[4],result[10],16.782,16.785,17.271,17.274
datab[4],result[11],17.488,17.459,17.977,17.948
datab[4],result[12],18.247,18.201,18.736,18.690
datab[4],result[13],17.699,17.679,18.188,18.168
datab[4],result[14],17.363,17.310,17.852,17.799
datab[4],result[15],17.634,17.589,18.123,18.078
datab[4],result[16],17.663,17.711,18.152,18.200
datab[4],result[17],17.622,17.583,18.111,18.072
datab[4],result[18],17.650,17.699,18.139,18.188
datab[4],result[19],18.291,18.270,18.780,18.759
datab[4],result[20],18.044,18.043,18.533,18.532
datab[4],result[21],17.941,17.892,18.430,18.381
datab[4],result[22],17.766,17.738,18.255,18.227
datab[4],result[23],17.486,17.409,17.975,17.898
datab[4],result[24],17.233,17.229,17.722,17.718
datab[4],result[25],17.126,17.099,17.615,17.588
datab[4],result[26],17.215,17.119,17.704,17.608
datab[4],result[27],16.947,16.932,17.436,17.421
datab[4],result[28],17.099,17.050,17.588,17.539
datab[4],result[29],18.294,18.424,18.783,18.913
datab[4],result[30],17.075,16.999,17.564,17.488
datab[5],result[0],17.191,17.177,17.650,17.636
datab[5],result[1],17.759,17.682,18.218,18.141
datab[5],result[2],17.495,17.519,17.954,17.978
datab[5],result[3],17.449,17.472,17.908,17.931
datab[5],result[4],17.584,17.563,18.043,18.022
datab[5],result[5],18.029,17.976,18.488,18.435
datab[5],result[6],17.715,17.723,18.174,18.182
datab[5],result[7],17.565,17.557,18.024,18.016
datab[5],result[8],18.201,18.258,18.660,18.717
datab[5],result[9],18.060,18.098,18.519,18.557
datab[5],result[10],17.410,17.413,17.869,17.872
datab[5],result[11],18.116,18.087,18.575,18.546
datab[5],result[12],18.875,18.829,19.334,19.288
datab[5],result[13],18.327,18.307,18.786,18.766
datab[5],result[14],17.991,17.938,18.450,18.397
datab[5],result[15],18.262,18.217,18.721,18.676
datab[5],result[16],18.291,18.339,18.750,18.798
datab[5],result[17],18.250,18.211,18.709,18.670
datab[5],result[18],18.278,18.327,18.737,18.786
datab[5],result[19],18.919,18.898,19.378,19.357
datab[5],result[20],18.672,18.671,19.131,19.130
datab[5],result[21],18.569,18.520,19.028,18.979
datab[5],result[22],18.394,18.366,18.853,18.825
datab[5],result[23],18.114,18.037,18.573,18.496
datab[5],result[24],17.861,17.857,18.320,18.316
datab[5],result[25],17.754,17.727,18.213,18.186
datab[5],result[26],17.843,17.747,18.302,18.206
datab[5],result[27],17.575,17.560,18.034,18.019
datab[5],result[28],17.727,17.678,18.186,18.137
datab[5],result[29],18.922,19.052,19.381,19.511
datab[5],result[30],17.703,17.627,18.162,18.086
datab[6],result[0],16.944,16.930,17.365,17.351
datab[6],result[1],17.512,17.435,17.933,17.856
datab[6],result[2],17.248,17.272,17.669,17.693
datab[6],result[3],17.202,17.225,17.623,17.646
datab[6],result[4],17.337,17.316,17.758,17.737
datab[6],result[5],17.782,17.729,18.203,18.150
datab[6],result[6],17.468,17.476,17.889,17.897
datab[6],result[7],17.318,17.310,17.739,17.731
datab[6],result[8],17.954,18.011,18.375,18.432
datab[6],result[9],17.813,17.851,18.234,18.272
datab[6],result[10],17.163,17.166,17.584,17.587
datab[6],result[11],17.869,17.840,18.290,18.261
datab[6],result[12],18.628,18.582,19.049,19.003
datab[6],result[13],18.080,18.060,18.501,18.481
datab[6],result[14],17.744,17.691,18.165,18.112
datab[6],result[15],18.015,17.970,18.436,18.391
datab[6],result[16],18.044,18.092,18.465,18.513
datab[6],result[17],18.003,17.964,18.424,18.385
datab[6],result[18],18.031,18.080,18.452,18.501
datab[6],result[19],18.672,18.651,19.093,19.072
datab[6],result[20],18.425,18.424,18.846,18.845
datab[6],result[21],18.322,18.273,18.743,18.694
datab[6],result[22],18.147,18.119,18.568,18.540
datab[6],result[23],17.867,17.790,18.288,18.211
datab[6],result[24],17.614,17.610,18.035,18.031
datab[6],result[25],17.507,17.480,17.928,17.901
datab[6],result[26],17.596,17.500,18.017,17.921
datab[6],result[27],17.328,17.313,17.749,17.734
datab[6],result[28],17.480,17.431,17.901,17.852
datab[6],result[29],18.675,18.805,19.096,19.226
datab[6],result[30],17.456,17.380,17.877,17.801
datab[7],result[0],16.506,16.492,16.976,16.962
datab[7],result[1],17.074,16.997,17.544,17.467
datab[7],result[2],16.810,16.834,17.280,17.304
datab[7],result[3],16.764,16.787,17.234,17.257
datab[7],result[4],16.899,16.878,17.369,17.348
datab[7],result[5],17.344,17.291,17.814,17.761
datab[7],result[6],17.030,17.038,17.500,17.508
datab[7],result[7],16.880,16.872,17.350,17.342
datab[7],result[8],17.516,17.573,17.986,18.043
datab[7],result[9],17.375,17.413,17.845,17.883
datab[7],result[10],16.725,16.728,17.195,17.198
datab[7],result[11],17.431,17.402,17.901,17.872
datab[7],result[12],18.190,18.144,18.660,18.614
datab[7],result[13],17.642,17.622,18.112,18.092
datab[7],result[14],17.306,17.253,17.776,17.723
datab[7],result[15],17.577,17.532,18.047,18.002
datab[7],result[16],17.606,17.654,18.076,18.124
datab[7],result[17],17.565,17.526,18.035,17.996
datab[7],result[18],17.593,17.642,18.063,18.112
datab[7],result[19],18.234,18.213,18.704,18.683
datab[7],result[20],17.987,17.986,18.457,18.456
datab[7],result[21],17.884,17.835,18.354,18.305
datab[7],result[22],17.709,17.681,18.179,18.151
datab[7],result[23],17.429,17.352,17.899,17.822
datab[7],result[24],17.176,17.172,17.646,17.642
datab[7],result[25],17.069,17.042,17.539,17.512
datab[7],result[26],17.158,17.062,17.628,17.532
datab[7],result[27],16.890,16.875,17.360,17.345
datab[7],result[28],17.042,16.993,17.512,17.463
datab[7],result[29],18.237,18.367,18.707,18.837
datab[7],result[30],17.018,16.942,17.488,17.412
datab[8],result[0],16.343,16.329,16.762,16.748
datab[8],result[1],16.911,16.834,17.330,17.253
datab[8],result[2],16.647,16.671,17.066,17.090
datab[8],result[3],16.601,16.624,17.020,17.043
datab[8],result[4],16.736,16.715,17.155,17.134
datab[8],result[5],17.181,17.128,17.600,17.547
datab[8],result[6],16.867,16.875,17.286,17.294
datab[8],result[7],16.717,16.709,17.136,17.128
datab[8],result[8],17.353,17.410,17.772,17.829
datab[8],result[9],17.212,17.250,17.631,17.669
datab[8],result[10],16.562,16.565,16.981,16.984
datab[8],result[11],17.268,17.239,17.687,17.658
datab[8],result[12],18.027,17.981,18.446,18.400
datab[8],result[13],17.479,17.459,17.898,17.878
datab[8],result[14],17.143,17.090,17.562,17.509
datab[8],result[15],17.414,17.369,17.833,17.788
datab[8],result[16],17.443,17.491,17.862,17.910
datab[8],result[17],17.402,17.363,17.821,17.782
datab[8],result[18],17.430,17.479,17.849,17.898
datab[8],result[19],18.071,18.050,18.490,18.469
datab[8],result[20],17.824,17.823,18.243,18.242
datab[8],result[21],17.721,17.672,18.140,18.091
datab[8],result[22],17.546,17.518,17.965,17.937
datab[8],result[23],17.266,17.189,17.685,17.608
datab[8],result[24],17.013,17.009,17.432,17.428
datab[8],result[25],16.906,16.879,17.325,17.298
datab[8],result[26],16.995,16.899,17.414,17.318
datab[8],result[27],16.727,16.712,17.146,17.131
datab[8],result[28],16.879,16.830,17.298,17.249
datab[8],result[29],18.074,18.204,18.493,18.623
datab[8],result[30],16.855,16.779,17.274,17.198
datab[9],result[0],16.171,16.157,16.618,16.604
datab[9],result[1],16.739,16.662,17.186,17.109
datab[9],result[2],16.475,16.499,16.922,16.946
datab[9],result[3],16.429,16.452,16.876,16.899
datab[9],result[4],16.564,16.543,17.011,16.990
datab[9],result[5],17.009,16.956,17.456,17.403
datab[9],result[6],16.695,16.703,17.142,17.150
datab[9],result[7],16.545,16.537,16.992,16.984
datab[9],result[8],17.181,17.238,17.628,17.685
datab[9],result[9],17.040,17.078,17.487,17.525
datab[9],result[10],16.390,16.393,16.837,16.840
datab[9],result[11],17.096,17.067,17.543,17.514
datab[9],result[12],17.855,17.809,18.302,18.256
datab[9],result[13],17.307,17.287,17.754,17.734
datab[9],result[14],16.971,16.918,17.418,17.365
datab[9],result[15],17.242,17.197,17.689,17.644
datab[9],result[16],17.271,17.319,17.718,17.766
datab[9],result[17],17.230,17.191,17.677,17.638
datab[9],result[18],17.258,17.307,17.705,17.754
datab[9],result[19],17.899,17.878,18.346,18.325
datab[9],result[20],17.652,17.651,18.099,18.098
datab[9],result[21],17.549,17.500,17.996,17.947
datab[9],result[22],17.374,17.346,17.821,17.793
datab[9],result[23],17.094,17.017,17.541,17.464
datab[9],result[24],16.841,16.837,17.288,17.284
datab[9],result[25],16.734,16.707,17.181,17.154
datab[9],result[26],16.823,16.727,17.270,17.174
datab[9],result[27],16.555,16.540,17.002,16.987
datab[9],result[28],16.707,16.658,17.154,17.105
datab[9],result[29],17.902,18.032,18.349,18.479
datab[9],result[30],16.683,16.607,17.130,17.054
datab[10],result[0],16.302,16.288,16.702,16.688
datab[10],result[1],16.870,16.793,17.270,17.193
datab[10],result[2],16.606,16.630,17.006,17.030
datab[10],result[3],16.560,16.583,16.960,16.983
datab[10],result[4],16.695,16.674,17.095,17.074
datab[10],result[5],17.140,17.087,17.540,17.487
datab[10],result[6],16.826,16.834,17.226,17.234
datab[10],result[7],16.676,16.668,17.076,17.068
datab[10],result[8],17.312,17.369,17.712,17.769
datab[10],result[9],17.171,17.209,17.571,17.609
datab[10],result[10],16.521,16.524,16.921,16.924
datab[10],result[11],17.227,17.198,17.627,17.598
datab[10],result[12],17.986,17.940,18.386,18.340
datab[10],result[13],17.438,17.418,17.838,17.818
datab[10],result[14],17.102,17.049,17.502,17.449
datab[10],result[15],17.373,17.328,17.773,17.728
datab[10],result[16],17.402,17.450,17.802,17.850
datab[10],result[17],17.361,17.322,17.761,17.722
datab[10],result[18],17.389,17.438,17.789,17.838
datab[10],result[19],18.030,18.009,18.430,18.409
datab[10],result[20],17.783,17.782,18.183,18.182
datab[10],result[21],17.680,17.631,18.080,18.031
datab[10],result[22],17.505,17.477,17.905,17.877
datab[10],result[23],17.225,17.148,17.625,17.548
datab[10],result[24],16.972,16.968,17.372,17.368
datab[10],result[25],16.865,16.838,17.265,17.238
datab[10],result[26],16.954,16.858,17.354,17.258
datab[10],result[27],16.686,16.671,17.086,17.071
datab[10],result[28],16.838,16.789,17.238,17.189
datab[10],result[29],18.033,18.163,18.433,18.563
datab[10],result[30],16.814,16.738,17.214,17.138
datab[11],result[0],17.039,17.025,17.529,17.515
datab[11],result[1],17.607,17.530,18.097,18.020
datab[11],result[2],17.343,17.367,17.833,17.857
datab[11],result[3],17.297,17.320,17.787,17.810
datab[11],result[4],17.432,17.411,17.922,17.901
datab[11],result[5],17.877,17.824,18.367,18.314
datab[11],result[6],17.563,17.571,18.053,18.061
datab[11],result[7],17.413,17.405,17.903,17.895
datab[11],result[8],18.049,18.106,18.539,18.596
datab[11],result[9],17.908,17.946,18.398,18.436
datab[11],result[10],17.258,17.261,17.748,17.751
datab[11],result[11],17.964,17.935,18.454,18.425
datab[11],result[12],18.723,18.677,19.213,19.167
datab[11],result[13],18.175,18.155,18.665,18.645
datab[11],result[14],17.839,17.786,18.329,18.276
datab[11],result[15],18.110,18.065,18.600,18.555
datab[11],result[16],18.139,18.187,18.629,18.677
datab[11],result[17],18.098,18.059,18.588,18.549
datab[11],result[18],18.126,18.175,18.616,18.665
datab[11],result[19],18.767,18.746,19.257,19.236
datab[11],result[20],18.520,18.519,19.010,19.009
datab[11],result[21],18.417,18.368,18.907,18.858
datab[11],result[22],18.242,18.214,18.732,18.704
datab[11],result[23],17.962,17.885,18.452,18.375
datab[11],result[24],17.709,17.705,18.199,18.195
datab[11],result[25],17.602,17.575,18.092,18.065
datab[11],result[26],17.691,17.595,18.181,18.085
datab[11],result[27],17.423,17.408,17.913,17.898
datab[11],result[28],17.575,17.526,18.065,18.016
datab[11],result[29],18.770,18.900,19.260,19.390
datab[11],result[30],17.551,17.475,18.041,17.965
datab[12],result[0],16.772,16.758,17.229,17.215
datab[12],result[1],17.340,17.263,17.797,17.720
datab[12],result[2],17.076,17.100,17.533,17.557
datab[12],result[3],17.030,17.053,17.487,17.510
datab[12],result[4],17.165,17.144,17.622,17.601
datab[12],result[5],17.610,17.557,18.067,18.014
datab[12],result[6],17.296,17.304,17.753,17.761
datab[12],result[7],17.146,17.138,17.603,17.595
datab[12],result[8],17.782,17.839,18.239,18.296
datab[12],result[9],17.641,17.679,18.098,18.136
datab[12],result[10],16.991,16.994,17.448,17.451
datab[12],result[11],17.697,17.668,18.154,18.125
datab[12],result[12],18.456,18.410,18.913,18.867
datab[12],result[13],17.908,17.888,18.365,18.345
datab[12],result[14],17.572,17.519,18.029,17.976
datab[12],result[15],17.843,17.798,18.300,18.255
datab[12],result[16],17.872,17.920,18.329,18.377
datab[12],result[17],17.831,17.792,18.288,18.249
datab[12],result[18],17.859,17.908,18.316,18.365
datab[12],result[19],18.500,18.479,18.957,18.936
datab[12],result[20],18.253,18.252,18.710,18.709
datab[12],result[21],18.150,18.101,18.607,18.558
datab[12],result[22],17.975,17.947,18.432,18.404
datab[12],result[23],17.695,17.618,18.152,18.075
datab[12],result[24],17.442,17.438,17.899,17.895
datab[12],result[25],17.335,17.308,17.792,17.765
datab[12],result[26],17.424,17.328,17.881,17.785
datab[12],result[27],17.156,17.141,17.613,17.598
datab[12],result[28],17.308,17.259,17.765,17.716
datab[12],result[29],18.503,18.633,18.960,19.090
datab[12],result[30],17.284,17.208,17.741,17.665
datab[13],result[0],16.604,16.590,17.040,17.026
datab[13],result[1],17.172,17.095,17.608,17.531
datab[13],result[2],16.908,16.932,17.344,17.368
datab[13],result[3],16.862,16.885,17.298,17.321
datab[13],result[4],16.997,16.976,17.433,17.412
datab[13],result[5],17.442,17.389,17.878,17.825
datab[13],result[6],17.128,17.136,17.564,17.572
datab[13],result[7],16.978,16.970,17.414,17.406
datab[13],result[8],17.614,17.671,18.050,18.107
datab[13],result[9],17.473,17.511,17.909,17.947
datab[13],result[10],16.823,16.826,17.259,17.262
datab[13],result[11],17.529,17.500,17.965,17.936
datab[13],result[12],18.288,18.242,18.724,18.678
datab[13],result[13],17.740,17.720,18.176,18.156
datab[13],result[14],17.404,17.351,17.840,17.787
datab[13],result[15],17.675,17.630,18.111,18.066
datab[13],result[16],17.704,17.752,18.140,18.188
datab[13],result[17],17.663,17.624,18.099,18.060
datab[13],result[18],17.691,17.740,18.127,18.176
datab[13],result[19],18.332,18.311,18.768,18.747
datab[13],result[20],18.085,18.084,18.521,18.520
datab[13],result[21],17.982,17.933,18.418,18.369
datab[13],result[22],17.807,17.779,18.243,18.215
datab[13],result[23],17.527,17.450,17.963,17.886
datab[13],result[24],17.274,17.270,17.710,17.706
datab[13],result[25],17.167,17.140,17.603,17.576
datab[13],result[26],17.256,17.160,17.692,17.596
datab[13],result[27],16.988,16.973,17.424,17.409
datab[13],result[28],17.140,17.091,17.576,17.527
datab[13],result[29],18.335,18.465,18.771,18.901
datab[13],result[30],17.116,17.040,17.552,17.476
datab[14],result[0],16.567,16.553,16.971,16.957
datab[14],result[1],17.135,17.058,17.539,17.462
datab[14],result[2],16.871,16.895,17.275,17.299
datab[14],result[3],16.825,16.848,17.229,17.252
datab[14],result[4],16.960,16.939,17.364,17.343
datab[14],result[5],17.405,17.352,17.809,17.756
datab[14],result[6],17.091,17.099,17.495,17.503
datab[14],result[7],16.941,16.933,17.345,17.337
datab[14],result[8],17.577,17.634,17.981,18.038
datab[14],result[9],17.436,17.474,17.840,17.878
datab[14],result[10],16.786,16.789,17.190,17.193
datab[14],result[11],17.492,17.463,17.896,17.867
datab[14],result[12],18.251,18.205,18.655,18.609
datab[14],result[13],17.703,17.683,18.107,18.087
datab[14],result[14],17.367,17.314,17.771,17.718
datab[14],result[15],17.638,17.593,18.042,17.997
datab[14],result[16],17.667,17.715,18.071,18.119
datab[14],result[17],17.626,17.587,18.030,17.991
datab[14],result[18],17.654,17.703,18.058,18.107
datab[14],result[19],18.295,18.274,18.699,18.678
datab[14],result[20],18.048,18.047,18.452,18.451
datab[14],result[21],17.945,17.896,18.349,18.300
datab[14],result[22],17.770,17.742,18.174,18.146
datab[14],result[23],17.490,17.413,17.894,17.817
datab[14],result[24],17.237,17.233,17.641,17.637
datab[14],result[25],17.130,17.103,17.534,17.507
datab[14],result[26],17.219,17.123,17.623,17.527
datab[14],result[27],16.951,16.936,17.355,17.340
datab[14],result[28],17.103,17.054,17.507,17.458
datab[14],result[29],18.298,18.428,18.702,18.832
datab[14],result[30],17.079,17.003,17.483,17.407
datab[15],result[0],16.260,16.246,16.727,16.713
datab[15],result[1],16.828,16.751,17.295,17.218
datab[15],result[2],16.564,16.588,17.031,17.055
datab[15],result[3],16.518,16.541,16.985,17.008
datab[15],result[4],16.653,16.632,17.120,17.099
datab[15],result[5],17.098,17.045,17.565,17.512
datab[15],result[6],16.784,16.792,17.251,17.259
datab[15],result[7],16.634,16.626,17.101,17.093
datab[15],result[8],17.270,17.327,17.737,17.794
datab[15],result[9],17.129,17.167,17.596,17.634
datab[15],result[10],16.479,16.482,16.946,16.949
datab[15],result[11],17.185,17.156,17.652,17.623
datab[15],result[12],17.944,17.898,18.411,18.365
datab[15],result[13],17.396,17.376,17.863,17.843
datab[15],result[14],17.060,17.007,17.527,17.474
datab[15],result[15],17.331,17.286,17.798,17.753
datab[15],result[16],17.360,17.408,17.827,17.875
datab[15],result[17],17.319,17.280,17.786,17.747
datab[15],result[18],17.347,17.396,17.814,17.863
datab[15],result[19],17.988,17.967,18.455,18.434
datab[15],result[20],17.741,17.740,18.208,18.207
datab[15],result[21],17.638,17.589,18.105,18.056
datab[15],result[22],17.463,17.435,17.930,17.902
datab[15],result[23],17.183,17.106,17.650,17.573
datab[15],result[24],16.930,16.926,17.397,17.393
datab[15],result[25],16.823,16.796,17.290,17.263
datab[15],result[26],16.912,16.816,17.379,17.283
datab[15],result[27],16.644,16.629,17.111,17.096
datab[15],result[28],16.796,16.747,17.263,17.214
datab[15],result[29],17.991,18.121,18.458,18.588
datab[15],result[30],16.772,16.696,17.239,17.163
datab[16],result[0],16.569,16.555,16.976,16.962
datab[16],result[1],17.137,17.060,17.544,17.467
datab[16],result[2],16.873,16.897,17.280,17.304
datab[16],result[3],16.827,16.850,17.234,17.257
datab[16],result[4],16.962,16.941,17.369,17.348
datab[16],result[5],17.407,17.354,17.814,17.761
datab[16],result[6],17.093,17.101,17.500,17.508
datab[16],result[7],16.943,16.935,17.350,17.342
datab[16],result[8],17.579,17.636,17.986,18.043
datab[16],result[9],17.438,17.476,17.845,17.883
datab[16],result[10],16.788,16.791,17.195,17.198
datab[16],result[11],17.494,17.465,17.901,17.872
datab[16],result[12],18.253,18.207,18.660,18.614
datab[16],result[13],17.705,17.685,18.112,18.092
datab[16],result[14],17.369,17.316,17.776,17.723
datab[16],result[15],17.640,17.595,18.047,18.002
datab[16],result[16],17.669,17.717,18.076,18.124
datab[16],result[17],17.628,17.589,18.035,17.996
datab[16],result[18],17.656,17.705,18.063,18.112
datab[16],result[19],18.297,18.276,18.704,18.683
datab[16],result[20],18.050,18.049,18.457,18.456
datab[16],result[21],17.947,17.898,18.354,18.305
datab[16],result[22],17.772,17.744,18.179,18.151
datab[16],result[23],17.492,17.415,17.899,17.822
datab[16],result[24],17.239,17.235,17.646,17.642
datab[16],result[25],17.132,17.105,17.539,17.512
datab[16],result[26],17.221,17.125,17.628,17.532
datab[16],result[27],16.953,16.938,17.360,17.345
datab[16],result[28],17.105,17.056,17.512,17.463
datab[16],result[29],18.300,18.430,18.707,18.837
datab[16],result[30],17.081,17.005,17.488,17.412
datab[17],result[0],16.953,16.939,17.397,17.383
datab[17],result[1],17.521,17.444,17.965,17.888
datab[17],result[2],17.257,17.281,17.701,17.725
datab[17],result[3],17.211,17.234,17.655,17.678
datab[17],result[4],17.346,17.325,17.790,17.769
datab[17],result[5],17.791,17.738,18.235,18.182
datab[17],result[6],17.477,17.485,17.921,17.929
datab[17],result[7],17.327,17.319,17.771,17.763
datab[17],result[8],17.963,18.020,18.407,18.464
datab[17],result[9],17.822,17.860,18.266,18.304
datab[17],result[10],17.172,17.175,17.616,17.619
datab[17],result[11],17.878,17.849,18.322,18.293
datab[17],result[12],18.637,18.591,19.081,19.035
datab[17],result[13],18.089,18.069,18.533,18.513
datab[17],result[14],17.753,17.700,18.197,18.144
datab[17],result[15],18.024,17.979,18.468,18.423
datab[17],result[16],18.053,18.101,18.497,18.545
datab[17],result[17],18.012,17.973,18.456,18.417
datab[17],result[18],18.040,18.089,18.484,18.533
datab[17],result[19],18.681,18.660,19.125,19.104
datab[17],result[20],18.434,18.433,18.878,18.877
datab[17],result[21],18.331,18.282,18.775,18.726
datab[17],result[22],18.156,18.128,18.600,18.572
datab[17],result[23],17.876,17.799,18.320,18.243
datab[17],result[24],17.623,17.619,18.067,18.063
datab[17],result[25],17.516,17.489,17.960,17.933
datab[17],result[26],17.605,17.509,18.049,17.953
datab[17],result[27],17.337,17.322,17.781,17.766
datab[17],result[28],17.489,17.440,17.933,17.884
datab[17],result[29],18.684,18.814,19.128,19.258
datab[17],result[30],17.465,17.389,17.909,17.833
datab[18],result[0],16.287,16.273,16.709,16.695
datab[18],result[1],16.855,16.778,17.277,17.200
datab[18],result[2],16.591,16.615,17.013,17.037
datab[18],result[3],16.545,16.568,16.967,16.990
datab[18],result[4],16.680,16.659,17.102,17.081
datab[18],result[5],17.125,17.072,17.547,17.494
datab[18],result[6],16.811,16.819,17.233,17.241
datab[18],result[7],16.661,16.653,17.083,17.075
datab[18],result[8],17.297,17.354,17.719,17.776
datab[18],result[9],17.156,17.194,17.578,17.616
datab[18],result[10],16.506,16.509,16.928,16.931
datab[18],result[11],17.212,17.183,17.634,17.605
datab[18],result[12],17.971,17.925,18.393,18.347
datab[18],result[13],17.423,17.403,17.845,17.825
datab[18],result[14],17.087,17.034,17.509,17.456
datab[18],result[15],17.358,17.313,17.780,17.735
datab[18],result[16],17.387,17.435,17.809,17.857
datab[18],result[17],17.346,17.307,17.768,17.729
datab[18],result[18],17.374,17.423,17.796,17.845
datab[18],result[19],18.015,17.994,18.437,18.416
datab[18],result[20],17.768,17.767,18.190,18.189
datab[18],result[21],17.665,17.616,18.087,18.038
datab[18],result[22],17.490,17.462,17.912,17.884
datab[18],result[23],17.210,17.133,17.632,17.555
datab[18],result[24],16.957,16.953,17.379,17.375
datab[18],result[25],16.850,16.823,17.272,17.245
datab[18],result[26],16.939,16.843,17.361,17.265
datab[18],result[27],16.671,16.656,17.093,17.078
datab[18],result[28],16.823,16.774,17.245,17.196
datab[18],result[29],18.018,18.148,18.440,18.570
datab[18],result[30],16.799,16.723,17.221,17.145
datab[19],result[0],16.647,16.633,17.113,17.099
datab[19],result[1],17.215,17.138,17.681,17.604
datab[19],result[2],16.951,16.975,17.417,17.441
datab[19],result[3],16.905,16.928,17.371,17.394
datab[19],result[4],17.040,17.019,17.506,17.485
datab[19],result[5],17.485,17.432,17.951,17.898
datab[19],result[6],17.171,17.179,17.637,17.645
datab[19],result[7],17.021,17.013,17.487,17.479
datab[19],result[8],17.657,17.714,18.123,18.180
datab[19],result[9],17.516,17.554,17.982,18.020
datab[19],result[10],16.866,16.869,17.332,17.335
datab[19],result[11],17.572,17.543,18.038,18.009
datab[19],result[12],18.331,18.285,18.797,18.751
datab[19],result[13],17.783,17.763,18.249,18.229
datab[19],result[14],17.447,17.394,17.913,17.860
datab[19],result[15],17.718,17.673,18.184,18.139
datab[19],result[16],17.747,17.795,18.213,18.261
datab[19],result[17],17.706,17.667,18.172,18.133
datab[19],result[18],17.734,17.783,18.200,18.249
datab[19],result[19],18.375,18.354,18.841,18.820
datab[19],result[20],18.128,18.127,18.594,18.593
datab[19],result[21],18.025,17.976,18.491,18.442
datab[19],result[22],17.850,17.822,18.316,18.288
datab[19],result[23],17.570,17.493,18.036,17.959
datab[19],result[24],17.317,17.313,17.783,17.779
datab[19],result[25],17.210,17.183,17.676,17.649
datab[19],result[26],17.299,17.203,17.765,17.669
datab[19],result[27],17.031,17.016,17.497,17.482
datab[19],result[28],17.183,17.134,17.649,17.600
datab[19],result[29],18.378,18.508,18.844,18.974
datab[19],result[30],17.159,17.083,17.625,17.549
datab[20],result[0],16.414,16.400,16.838,16.824
datab[20],result[1],16.982,16.905,17.406,17.329
datab[20],result[2],16.718,16.742,17.142,17.166
datab[20],result[3],16.672,16.695,17.096,17.119
datab[20],result[4],16.807,16.786,17.231,17.210
datab[20],result[5],17.252,17.199,17.676,17.623
datab[20],result[6],16.938,16.946,17.362,17.370
